|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|0150|SA10201396001|YUITI CARLOS YAMASHITA|1058|52245057000154||672034157113|3552502||RUA BIOTONICO|1325||J COLORADO|
|0150|SA10201401901|DOCTOR DISTRIBUIDORA DE MEDICAMENTOS LTDA|1058|15311243000118||0720175240|4311403||RUA WALMIR HENRIQUE JOHAN|106|PAVILHAO 1 E 2|FLORESTA|
|0150|SA10201402901|AMED S/A|1058|10403238000111||0010945220090|3120904||A RODOVIA BR 135, KM 628 + 930M, SN|SN||AREA RURAL DE CURVELO|
|0150|SA10201410801|MAIOLINI SUPERMERCADOS LTDA|1058|17095852000102||7070475970064|3170701||R RIO DE JANEIRO|684||CENTRO|
|0150|SA10201415601|ENILTON HELING MAQUARDT LTDA|1058|51768963000170||0930508750|4314407||RUA SAO FRANCISCO|173||TRES VENDAS|
|0150|SA10201417801|BASMED DISTRIBUIDORA LTDA|1058|01845519000133||633372073115|3548500||RUA ESPIRITO SANTO|60||CAMPO GRANDE|
|0150|SA10201418201|SUPERMERCADO SANTA MARIA LTDA|1058|22505897000148||144611975113|3550308||AVENIDA GUILHERME COTCHING|1312||VILA MARIA|
|0150|SA10201423301|HUI LIU ACESSORIOS|1058|32141025000100||9079894700|4106902||RUA XV DE NOVEMBRO|358||CENTRO|
|0150|SA10201424101|SUPERMERCADO BERNARDAO LTDA|1058|18468199001386||4811605891392|3148004||AV DILERMANDO GOMES DE DEUS|1551||JARDIM RECANTO|
|0150|SA10201425301|DROGARIA LVD LTDA|1058|03610682000142||0170091899|4303509||R CAPITAO ADOLFO CASTRO|385||VILA NOVA|
|0150|SA10201431401|DAIANE BRUNNER COMERCIAL|1058|30881177000105||1310163658|4319901||RUA: DOS ANGICOS|34||FAZENDA LEAO|
|0150|SA10201434501|SUPER VINHOS DISTRIBUIDORA S.A.|1058|10791934000657||12124074|3306008||RUA SEBASTIAO RIBEIRO DE OLIVEIRA|120|GALPAO 1|MONTE CASTELO|
|0150|SA10201438701|SUPERMERCADO BEIRA RIO PANORAMA LTDA|1058|08608892000110||502068200112|3535408||RUA JULIO BARATA N.:|801||CENTRO|
|0150|SA10201440301|FABRICIO SCHAFER VILAS BOAS LIMITADA|1058|37984874000130||636575816115|3548807||RUA PICUI N.:|40||OLIMPICO|
|0150|SA10201440501|HEDOCE DISTRIBUIDORA LTDA|1058|10398872000103||264074169110|3511607||RUA ANTONIO FAKRI|360||DISTRITO INDUSTRIAL|
|0150|SA10201441101|LINGLING PRESENTES LTDA|1058|55586784000173||9107845957|4106902||AV NOSSA SENHORA DE LOURDES|120||JARDIM DAS AMERICAS|
|0150|SA10201442201|KOISAS DA KASA LOJA DE VARIEDADES LTDA|1058|05769539000123||9091795210|4100400||ROD DOS MINERIOS|403|BRCAO 1-A|LAMENHA GRANDE|
|0150|SA10201443601|MAKRO CENTRAL DE AVIAMENTOS LTDA|1058|00460986000506||256269890|4211306||RODOVIA BR-470|SN|KM 13 240|ESCALVADOS|
|0150|SA10201445001|GONCALVES SUPERMERCADOS LTDA|1058|06211071000705||0842821510662|3144102||AV LAURO CAMPEDELLI|295||CHACARA VILA LIMA|
|0150|SA10201445701|COMERCIAL HILLWEGG LTDA|1058|74214206000150||283034930112|3513504||AVENIDA 9 DE ABRIL|2031||CENTRO|
|0150|SA10201445901|LI PRESENTES LTDA|1058|55586700000100||9107845523|4106902||AV REPUBLICA ARGENTINA|3602||PORTAO|
|0150|SA10201446801|H.N.Y. COMERCIO DE COSMETICOS LTDA|1058|15588335000492||263045927|4202008||AVENIDA BRASIL|802||CENTRO|
|0150|SA10201447601|MCB INDUSTRIA E COMERCIO DE VESTUARIO LTDA|1058|10948497000209||1240328181|4318705||RUA FIRMINO JOSE THOMAZZI|155||VICENTINA|
|0150|SA20200072601|HIGIE TOPP IND COM PROD. HIG.T. LTDA|1058|02120411000146||336461872119|3518800||AV. GOV. ARCHER|41||CHAC. CABUCU|
|0150|SA20200215401|GIANNONE TRANSPORTES LTDA|1058|08186591000307|||3518800||AV PAPA JOAO PAULO I|4006||GUARULHOS|
|0150|SA20200296501|RISSO ENCOMENDAS CENTRO OESTE LTDA|1058|05209691000151||214140761115|3506508||RUA JOAO CORTELAZZI|1820||ISABEL MIRIM|
|0150|SA20200400501|EXPRESSO RODOMINAS LTDA|1058|04799398000471||190135426119|3504107||RUA SANTA FILOMENA.320|SN||RESSACA|
|0150|SA20200742301|AMERICA TNT SOCIEDAD ANONIMA|5860||||9999999||PQ INDUSTRIALSANTA MONICA|SN||HERNANDARIAS|
|0150|SA20200742701|TECMAR TRANSPORTES LTDA|1058|01610798000407||5251647940063|3152501||R MARIO LOPES DA SILVA|SN||LOTEAMENTO SAO CRIST|
|0150|SA20200745501|ALIANCA LOGISTICA E TRANSPORTES LTDA|1058|10735910000176||0020717060047|3118601||R REGINALDO DE SOUZA LIMA|456||CONTAGEM|
|0150|SA20200746301|TECMAR TRANSPORTES LTDA|1058|01610798003929||255859740|4202404||RUA ARI BARROSO|1166||ITOUPAVAZINHA|
|0190|KG|QUILOGRAMA|
|0190|CX|CAIXA|
|0190|FD|FARDO|
|0190|UN|UNIDADE|
|0200|014502         02|ALGODAO MANTA 100 MM - 20  A 22 GR.|01450224||KG|04|56012110||56||12|2006500|
|0200|000007         02|HASTES FLEX.(120UNDX100)COTTON LINE.|7898095296025||CX|04|56012190||56||12|2005100|
|0200|000008         02|HASTES FLEX.(75UNX60)C.LINE C/V SHIR|7898095296018||CX|04|56012190||56||12|2005100|
|0200|000012         02|CURAT. ANTIS.(35UNDX60)BEGE|7898095296049||CX|04|30051090||30||12|1301100|
|0200|000024         02|HASTES FLEX.(75UNX60)C.LINE PROM C/V SHIR|7898095296063||CX|04|56012190||56||12|2005100|
|0200|000029         02|ALG. BOLA (50GRX48)COLORIDA.|7898095296100||FD|04|56012110||56||12|2006500|
|0200|000030         02|ALG. BOLA(50GRX48)BRANCA|7898095296094||FD|04|56012110||56||12|2006500|
|0200|000032         02|HASTES FLEX.(280UNDX60)COTTON LINE|7898095296209||CX|04|56012190||56||12|2005100|
|0200|000039         02|ALG. BOLA (95GRX24)BRANCA|7898095296223||FD|04|56012110||56||12|2006500|
|0200|000053         02|HASTES FLEX.(75UNX60)C.LINE S/V SHIR|7898095296018||CX|04|56012190||56||12|2005100|
|0200|000063         02|ALG. SANFONADO(25GRX96).|7898095296384||FD|04|56012110||56||12|2006500|
|0200|000064         02|ALG. QUADRADINHO(40GRX60)|7898095296421||FD|04|56012110||56||12|2006500|
|0200|000071         02|ALG. BOLA(40GRX60)BRANCA|7898095296490||FD|04|56012110||56||12|2006500|
|0200|000072         02|ALG. BOLA(40GRX60)COLORIDA|7898095296506||FD|04|56012110||56||12|2006500|
|0200|000102         02|ALGODAO HIDROF. (25GRX60)|7898095296513||CX|04|30059090||30||12|1301100|
|0200|000103         02|ALGODAO HIDROF. (50GRX30)|7898095296520||CX|04|30059090||30||12|1301100|
|0200|000463         02|CURAT. ANTIS.(35UNDX60)TRANSP.|7898095297114||CX|04|30051090||30||12|1301100|
|0200|001766         02|LENCO UMD.(70UNX12)POTE ROSA|7898095296476||FD|04|34011190||34||12|2003401|
|0200|001767         02|LENCO UMD.(70UNX12)POTE AZUL|7898095296452||FD|04|34011190||34||12|2003401|
|0200|001768         02|LENCO UMD.(400UNX2)BALDE  AZUL|7898095296841||FD|04|34011190||34||12|2003401|
|0200|001769         02|LENCO UMD.(400UNX2)BALDE ROSA|7898095296858||FD|04|34011190||34||12|2003401|
|0200|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|7898095297169||CX|04|56012190||56||12|2005100|
|0200|004304         02|ALGODAO HIDROF. (500GRX12)|7898095297121||FD|04|30059090||30||12|1301100|
|0200|004664         02|HASTES FLEX.(150UNDX30)COT.LINE S/V SHIR|7898095297169||CX|04|56012190||56||12|2005100|
|0200|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|7898095297107||CX|04|30051090||30||12|1301100|
|0200|005829         02|ALG. BOLA (30GRX80)BRANCA|7898095297343||FD|04|56012110||56||12|2006500|
|0200|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|7898095296148||CX|04|30051090||30||12|1301100|
|0200|008681         02|ALGODAO HIDROF. (250GRX24)|7898095297763||FD|04|30059090||30||12|1301100|
|0200|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|7898095297787||CX|04|56012190||56||12|2005100|
|0200|008683         02|HASTES FLEX.(75UNX60)B.CARE BOY SHIR|7898095297770||CX|04|56012190||56||12|2005100|
|0200|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|7898095297749||CX|04|34011190||34||12|2003401|
|0200|009612         02|CURAT. ANTIS.(05UNDX100)BEGE|7898095297855||CX|04|30051090||30||12|1301100|
|0200|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|57898095297911||CX|04|96190000||96||12|2005000|
|0200|010009         02|ABS HIG.(08UNX60)C/ABAS SECA SHR 5X12|57898095297928||CX|04|96190000||96||12|2005000|
|0200|010010         02|ABS HIG.(08UNX60)S/ABAS SUAVE SHR 5X12|57898095297935||CX|04|96190000||96||12|2005000|
|0200|010011         02|ABS HIG.(08UNX60)S/ABAS SECA SHR 5X12|57898095297942||CX|04|96190000||96||12|2005000|
|0200|010037         02|HASTES FLEX.(75UNX60)BIODEGRADAVEL C/V SHR|7898095298357||CX|04|56012190||56||12|2005100|
|0200|010063         02|FIO DENTAL(32UNDX48)FLIP ORAL CARE COT.LINE|7898095298630||CX|04|33062000||33||12|2002400|
|0200|010097         02|TOALHAS ANTISSEPTICA C/ ALCOOL 70%(48UNX12)|7898095298371||CX|04|38089429||38||12||
|0200|010362         02|TOALHA(96UNDX6)FUNDO DO MAR|7898095297909||CX|04|34011190||34||12|2003401|
|0200|013758         02|TOALHAS(24UNX36)DEMAQ.SENSITIVE CARE|7898095298159||CX|04|34011190||34||12|2003401|
|0200|013759         02|TOALHAS(24UNX36)FEMININAS HIG INTIMA|7898095298166||CX|04|34011190||34||12|2003401|
|0200|013983         02|ABS HIG.(16UNX30)C/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|27898095298184||CX|04|96190000||96||12|2005000|
|0200|013984         02|ABS HIG.(16UNX30)S/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|27898095298191||CX|04|96190000||96||12|2005000|
|0200|014109         02|CURAT.ANTIS.(24UNDX60)HORRIPILANTES|7898095298135||CX|04|30051090||30||12|1301100|
|0200|PT10118        02|HASTES FLEX.(150UNX48)POTE BIODEG. ECOL.|7898095298388||CX|04|56012190||56||12|2005100|
|0200|PT1016         02|HASTES FLEX.(150UNX48)POTE C.LINE DIA  A DIA|7898095297978||CX|04|56012190||56||12|2005100|
|0200|RN1015         02|TOALHAS(48UNX12)RECEM NASCIDO|7898095297985||CX|04|34011190||34||12|2003401|
|0200|RN8738         02|TOALHAS(96UNDX06)BABY CARE RN|7898095298098||CX|04|34011190||34||12|2003401|
|0200|000706         02|DISCO DIAN. 485MM EM POLIONDAS|||UN|02|39211900||39||12||
|0200|014501         02|ALGODAO MANTA 150 MM - 29  A 31 G.|01450156||KG|04|56012110||56||12|2006500|
|0200|015953         02|PALETES DE PLASTICOS 1,20 X 1,00MT PRETO (NEVE)|||UN|07|||39||12||
|0200|000068         02|ALG. ESPONJA(100GRX48)|7898095296438||FD|04|56012110||56||12|2006500|
|0200|000069         02|ALG. QUADRADINHO(95GRX48)|7898095296414||FD|04|56012110||56||12|2006500|
|0200|000099         02|LENCO UMD.(40UNX12)POTE ROSA|7898095296483||FD|04|34011190||34||12|2003401|
|0200|001338         02|HASTES FLEX.(75UNX60)C.LINE PROM S/V|7898095296063||CX|04|56012190||56||12|2005100|
|0200|001764         02|REFIL - (400UNID.X6)LENCO UMD.|7898095296865||CX|04|34011190||34||12|2003401|
|0200|002573         02|LENCO UMD.(400UNX2)BALDE AMARELO|7898095296940||FD|04|34011190||34||12|2003401|
|0200|002867         02|LENCO UMD.(40UNX12)POTE AMARELO|7898095296919||FD|04|34011190||34||12|2003401|
|0200|005830         02|ALG. BOLA(30GRX80)COLORIDO|7898095297367||FD|04|56012110||56||12|2006500|
|0200|008664         02|LENCO UMD.(40UNX12)POTE LILAS|7898095297657||FD|04|34011190||34||12|2003401|
|0200|008665         02|LENCO UMD.(70UNX12)POTE LILAS|7898095297664||FD|04|34011190||34||12|2003401|
|0200|008666         02|LENCO UMD.(400UNX2)BALDE LILAS|7898095297671||FD|04|34011190||34||12|2003401|
|0200|010062         02|FIO DENTAL(32UNDX72)REFIL ORAL CARE COT.LINE|7898095298623||CX|04|33062000||33||12|2002400|
|0200|010064         02|FIO DENTAL(10UNDX72)BOLSA ORAL CARE COT.LINE|7898095298647||CX|04|33062000||33||12|2002400|
|0200|013564         02|CURAT.ANTIS.(24UNDX60)DRAGON RANGERS SORT.|7898095298142||CX|04|30051090||30||12|1301100|
|0200|DC2018         02|ALG.(30GRX48)POTE DISCO LIMP.FACIAL|7898095297961||CX|04|56012110||56||12|2006500|
|0200|PT8739         02|HASTES FLEX.(150UNX48)POTE B.CARE BOY|7898095298104||CX|04|56012190||56||12|2005100|
|0200|RN8739         02|TOALHAS(96UNDX06)BABY CARE RN C/TAMPA|7898095298685||CX|04|34011190||34||12|2003401|
|0200|015492         02|PALETE DE PLASTICOS 1,20 X 1,00MT  BRANCO VAZADO (NEVE)|||UN|07|||39||12||
|0200|000066         02|ALG. SANFONADO(50GRX48)|7898095296391||FD|04|56012110||56||12|2006500|
|0200|001765         02|REFIL - (70UNID.X24)LENCO UMD.|7898095296704||CX|04|34011190||34||12|2003401|
|0200|002016         02|HASTES FLEX.(75UNX60)DORAGON/MIDORI|7898095296872||CX|04|56012190||56||12|2005100|
|0200|005984         02|HASTES FLEX.(80 UNID.X150)COTTON LINE|7898095297404||CX|04|56012190||56||12|2005100|
|0200|008737         02|TOALHAS(40UNDX12)USO FAMILY CARE|7898095297756||CX|04|34011190||34||12|2003401|
|0200|013760         02|TOALHAS(5X48/240UNX04)C LINE PACK PROM|7898095298173||CX|04|34011190||34||12|2003401|
|0200|002630         02|ALG.  MECHA COTTON BRANCO  1.3  A  1.5 GR.|||KG|04|56012110||56||12|2006500|
|0200|000038         02|ALG. BOLA(95GRX24)COLORIDA|7898095296230||FD|04|56012110||56||12|2006500|
|0200|002774         02|LENCO UMD.(70UNX12)POTE AMARELO|7898095296902||FD|04|34011190||34||12|2003401|
|0200|PT8738         02|HASTES FLEX.(150UNX48)POTE B.CARE GIRL|7898095298111||CX|04|56012190||56||12|2005100|
|0200|PT8740         02|HASTES FLEX.(150UNX48)POTE DEMAQUILANTE|7898095298654||CX|04|56012190||56||12|2005100|
|0200|PT8741         02|HASTES FLEX.(45UNX48)POTE SAFETY C.BABY|7898095298661||CX|04|56012190||56||12|2005100|
|0200|000098         02|LENCO UMD.(40UNX12)POTE AZUL|7898095296469||FD|04|34011190||34||12|2003401|
|0200|DC1017         02|ALG.(37GRX48)DISCO LIMP. FACIAL|7898095297954||CX|04|56012110||56||12|2006500|
|0990|283|
|B001|1|
|B990|2|
|C001|0|
|C100|0|0|SA10201328901|55|00|001|411|31250102120411000308550010000004111454563743|07012025|07012025|10486,64|2|0|0|9129,35|9|0|0|0|9129,35|1095,52|9114,34|0|0|||||
|C190|010|2411|12|6756,14|5398,85|647,86|9114,34|0|0|0||
|C190|000|2202|12|3730,5|3730,5|447,66|0|0|0|0||
|C100|0|0|SA10201328901|55|00|001|412|31250102120411000308550010000004121260114142|07012025|07012025|543,61|2|0|0|434,4|9|0|0|0|434,4|52,13|733,35|109,21|0|||||
|C190|010|2949|12|543,61|434,4|52,13|733,35|109,21|0|0||
|C100|0|0|SA20200742301|55|00|001|413|31250102120411000308550010000004131991388740|09012025|09012025|224325,58|0|0|0|199140,64|9|0|0|192,79|0|0|0|0|0|||||
|C120|0|9931/24|4181,95|20810,2||
|C190|100|3101|0|224325,58|0|0|0|0|0|0||
|C100|0|1|SA20200072601|55|06|001|126871|35250102120411000146550010001268711627007350|13012025|13012025|0|2|0|0|0|9|0|0|0|14896,76|1787,61|0|0|0|||||
|C170|1|014502         02|ALGODAO MANTA 100 MM - 20  A 22 GR.|1|KG|0|0|1|000|2152||14896,76|12|1787,61|0|0|0||49||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|0|14896,76|1787,61|0|0|0|0||
|C100|0|1|SA20200072601|55|06|001|126872|35250102120411000146550010001268721386986557|13012025|13012025|0|2|0|0|0|9|0|0|0|18771,75|2252,61|0|0|0|||||
|C170|1|014502         02|ALGODAO MANTA 100 MM - 20  A 22 GR.|1|KG|0|0|1|000|2152||18771,75|12|2252,61|0|0|0||49||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|0|18771,75|2252,61|0|0|0|0||
|C100|0|0|SA10200994601|55|00|001|442|31250102120411000308550010000004421172997734|13012025|13012025|2420,53|2|0|0|2209,55|9|0|0|0|2209,55|265,15|1854,65|204,2|6,78|||||
|C190|010|2411|12|1291,23|1080,25|129,63|1854,65|204,2|0|6,78||
|C190|000|2202|12|1129,3|1129,3|135,52|0|0|0|0||
|C100|0|0|SA10200995401|55|00|001|443|31250102120411000308550010000004431470424691|13012025|13012025|5827,37|2|0|0|5162|9|0|0|0|5162|619,44|5939,45|657,84|7,53|||||
|C190|010|2411|12|4092,57|3427,2|411,26|5939,45|657,84|0|7,53||
|C190|000|2202|12|1734,8|1734,8|208,18|0|0|0|0||
|C100|0|1|SA20200072601|55|00|001|126858|35250102120411000146550010001268581326608280|10012025|13012025|87952,24|2|0|0|87826,66|9|0|0|0|36956,34|4434,77|0|0|125,58|||||
|C170|1|000007         02|HASTES FLEX.(120UNDX100)COTTON LINE.|6|CX|1086|0|1|000|2152||456,97|12|54,84|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|2|000008         02|HASTES FLEX.(75UNX60)C.LINE C/V SHIR|89|CX|6034,2|0|1|000|2152||2539,11|12|304,69|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|3|000012         02|CURAT. ANTIS.(35UNDX60)BEGE|5|CX|1152|0|1|000|2152||484,74|12|58,16|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|4|000024         02|HASTES FLEX.(75UNX60)C.LINE PROM C/V SHIR|305|CX|21411|0|1|000|2152||9009,47|12|1081,14|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|5|000029         02|ALG. BOLA (50GRX48)COLORIDA.|10|FD|1363,2|0|1|000|2152||573,61|12|68,84|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|6|000030         02|ALG. BOLA(50GRX48)BRANCA|16|FD|2096,64|0|1|000|2152||882,23|12|105,86|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|7|000032         02|HASTES FLEX.(280UNDX60)COTTON LINE|4|CX|960|0|1|000|2152||403,95|12|48,47|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|8|000039         02|ALG. BOLA (95GRX24)BRANCA|11|FD|1306,8|0|1|000|2152||549,88|12|65,99|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|9|000053         02|HASTES FLEX.(75UNX60)C.LINE S/V SHIR|3|CX|194,4|0|1|000|2152||81,8|12|9,82|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|10|000063         02|ALG. SANFONADO(25GRX96).|1|FD|129,6|0|1|000|2152||54,53|12|6,54|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|11|000064         02|ALG. QUADRADINHO(40GRX60)|2|FD|332,4|0|1|000|2152||139,86|12|16,79|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|12|000071         02|ALG. BOLA(40GRX60)BRANCA|3|FD|388,8|0|1|000|2152||163,6|12|19,63|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|13|000072         02|ALG. BOLA(40GRX60)COLORIDA|3|FD|392,4|0|1|000|2152||165,11|12|19,81|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|14|000102         02|ALGODAO HIDROF. (25GRX60)|6|CX|525,6|0|1|000|2152||221,16|12|26,54|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|15|000103         02|ALGODAO HIDROF. (50GRX30)|4|CX|344,4|0|1|000|2152||144,91|12|17,39|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|16|000463         02|CURAT. ANTIS.(35UNDX60)TRANSP.|7|CX|1612,8|0|1|000|2152||678,64|12|81,44|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|17|001766         02|LENCO UMD.(70UNX12)POTE ROSA|15|FD|462,6|0|1|000|2152||194,65|12|23,35|0|0|0|0|03||462,6|3,25|15,03|||||||||||||110301001|0|
|C170|18|001767         02|LENCO UMD.(70UNX12)POTE AZUL|15|FD|462,6|0|1|000|2152||194,65|12|23,36|0|0|0|0|03||462,6|3,25|15,04|||||||||||||110301001|0|
|C170|19|001768         02|LENCO UMD.(400UNX2)BALDE  AZUL|3|FD|70,08|0|1|000|2152||29,48|12|3,54|0|0|0|0|03||70,08|3,25|2,28|||||||||||||110301001|0|
|C170|20|001769         02|LENCO UMD.(400UNX2)BALDE ROSA|1|FD|23,36|0|1|000|2152||9,82|12|1,17|0|0|0|0|03||23,36|3,25|0,75|||||||||||||110301001|0|
|C170|21|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|13|CX|838,5|0|1|000|2152||352,83|12|42,34|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|22|004304         02|ALGODAO HIDROF. (500GRX12)|6|FD|1286,64|0|1|000|2152||541,4|12|64,97|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|23|004664         02|HASTES FLEX.(150UNDX30)COT.LINE S/V SHIR|3|CX|188,1|0|1|000|2152||79,15|12|9,5|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|24|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|4|CX|782,4|0|1|000|2152||329,22|12|39,51|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|25|005829         02|ALG. BOLA (30GRX80)BRANCA|8|FD|1094,4|0|1|000|2152||460,5|12|55,26|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|26|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|5|CX|978|0|1|000|2152||411,52|12|49,38|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|27|008681         02|ALGODAO HIDROF. (250GRX24)|6|FD|1350,72|0|1|000|2152||568,36|12|68,2|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|28|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|13|CX|912,6|0|1|000|2152||384,01|12|46,08|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|29|008683         02|HASTES FLEX.(75UNX60)B.CARE BOY SHIR|14|CX|949,2|0|1|000|2152||399,41|12|47,93|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|30|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|33|CX|1077,12|0|1|000|2152||453,23|12|54,38|0|0|0|0|03||1077,12|3,25|35,01|||||||||||||110301001|0|
|C170|31|009612         02|CURAT. ANTIS.(05UNDX100)BEGE|1|CX|140|0|1|000|2152||58,91|12|7,07|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|32|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|139|CX|13260,6|0|1|000|2152||5579,89|12|669,59|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|33|010009         02|ABS HIG.(08UNX60)C/ABAS SECA SHR 5X12|2|CX|222|0|1|000|2152||93,41|12|11,21|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|34|010010         02|ABS HIG.(08UNX60)S/ABAS SUAVE SHR 5X12|35|CX|3255|0|1|000|2152||1369,66|12|164,36|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|35|010011         02|ABS HIG.(08UNX60)S/ABAS SECA SHR 5X12|2|CX|218,4|0|1|000|2152||91,89|12|11,02|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|36|010037         02|HASTES FLEX.(75UNX60)BIODEGRADAVEL C/V SHR|61|CX|4135,8|0|1|000|2152||1740,29|12|208,84|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|37|010063         02|FIO DENTAL(32UNDX48)FLIP ORAL CARE COT.LINE|7|CX|2593,92|0|1|000|2152||1091,48|12|130,98|0|0|0||03||2593,92|0|0|||||||||||||110301001|0|
|C170|38|010097         02|TOALHAS ANTISSEPTICA C/ ALCOOL 70%(48UNX12)|8|CX|403,2|0|1|000|2152||169,66|12|20,35|0|0|0|0|03||403,2|3,25|13,1|||||||||||||110301001|0|
|C170|39|010362         02|TOALHA(96UNDX6)FUNDO DO MAR|2|CX|63,24|0|1|000|2152||26,61|12|3,2|0|0|0|0|03||63,24|3,25|2,06|||||||||||||110301001|0|
|C170|40|013758         02|TOALHAS(24UNX36)DEMAQ.SENSITIVE CARE|8|CX|601,92|0|1|000|2152||253,28|12|30,39|0|0|0|0|03||601,92|3,25|19,56|||||||||||||110301001|0|
|C170|41|013759         02|TOALHAS(24UNX36)FEMININAS HIG INTIMA|8|CX|570,24|0|1|000|2152||239,94|12|28,79|0|0|0|0|03||570,24|3,25|18,53|||||||||||||110301001|0|
|C170|42|013983         02|ABS HIG.(16UNX30)C/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|44|CX|4065,6|0|1|000|2152||1710,75|12|205,29|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|43|013984         02|ABS HIG.(16UNX30)S/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|45|CX|4063,5|0|1|000|2152||1709,86|12|205,19|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|44|014109         02|CURAT.ANTIS.(24UNDX60)HORRIPILANTES|1|CX|230,4|0|1|000|2152||96,94|12|11,63|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|45|PT10118        02|HASTES FLEX.(150UNX48)POTE BIODEG. ECOL.|8|CX|1355,52|0|1|000|2152||570,38|12|68,44|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|46|PT1016         02|HASTES FLEX.(150UNX48)POTE C.LINE DIA  A DIA|16|CX|2711,04|0|1|000|2152||1140,77|12|136,9|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|47|RN1015         02|TOALHAS(48UNX12)RECEM NASCIDO|2|CX|66,48|0|1|000|2152||27,97|12|3,35|0|0|0|0|03||66,48|3,25|2,16|||||||||||||110301001|0|
|C170|48|RN8738         02|TOALHAS(96UNDX06)BABY CARE RN|2|CX|63,24|0|1|000|2152||26,85|12|3,25|0|0|0|0|03||63,24|3,25|2,06|||||||||||||110301001|0|
|C190|000|2152|12|87952,24|36956,34|4434,77|0|0|0|125,58||
