|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|0190|AM|Unidade|
|0190|AP|Aparelho|
|0190|BD|Balde|
|0190|BG|Saco|
|0190|BI|Bisnaga|
|0190|CAI|Caixa|
|0190|CAIXA|Unidade Caixa|
|0190|CBM|Metro Cúbico|
|0190|CX|Caixa|
|0190|CX9|Caixa com 9|
|0190|CXA|Caixa|
|0190|GL|Galão|
|0190|KG|Quilograma|
|0190|KG1|Quilo|
|0190|KIT|Unidade Kit|
|0190|L|Litro|
|0190|LT|Litro|
|0190|MT|Material|
|0190|PA|Pacote|
|0190|PC|Peça|
|0190|PCT|Pacote|
|0190|PCTE|Pacote|
|0190|PT|Ponto|
|0190|QT|Quarto|
|0190|RL|Rolo|
|0190|SC|Saco|
|0190|SH|Unidade SH|
|0190|UN|Unidade|
|0190|UN1|Unidade|
|0190|UND|Unidade|
|0190|UNID|Unidade|
|0200|PRD00001|ACIDO CITRICO|||KG|10|29161911||29||18,00|2806300|
|0200|PRD00002|ACUCAR CRISTAL|||KG|01|17019900||17||18,00|1710101|
|0220|PT|5,000000||
|0220|UN1|1,000000||
|0200|PRD00003|AGUA NATURAL POTAVEL|||KG|01|11010010||11||18,00||
|0200|PRD00004|AJINOMOTO TRADICIONAL|||KG|10|29161911||29||18,00|2806300|
|0220|CXA|25,000000||
|0200|PRD00005|AJI-SAL|||KG|10|21039029||21||18,00||
|0220|PT|1,000000||
|0200|PRD00006|ALHO|||KG|10|21039019||21||18,00|2806200|
|0220|UND|1,000000||
|0200|PRD00008|APRESUNTADO|||KG|01|16024900||16||18,00|1707907|
|0220|PC|3,700000||
|0200|PRD00009|ASSADO DE CALABRESA   6UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00010|ASSADO DE PIZZA   6UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00012|AZEITONA VERDE|||KG|10|21061000||21||18,00||
|0220|BD|1,000000||
|0200|PRD00013|BACON|||KG|10|02071400||02||18,00|1708700|
|0220|PT|1,000000||
|0200|PRD00018|BATATA DOCE KG|||KG|01|07019000||07||18,00||
|0200|PRD00019|BATATITAS DA CAROL|||CAI|00|20041000||20||18,00|1709100|
|0200|PRD00020|BOLINHA DE PIZZA 15GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00021|BOLINHA DE PIZZA 22GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00023|BOLINHA DE PIZZA 9GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00024|BOLINHA DE QUEIJO 15GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00025|BOLINHA DE QUEIJO 22GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00026|BOLINHA DE QUEIJO 9GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00030|BOLINHO DE BACALHAU 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00031|BOLINHO DE CALABRESA 15GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00032|BOLINHO DE CALABRESA 22GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00034|BOLINHO DE CALABRESA 9GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00036|BROCOLIS|||KG|10|21061000||21||18,00||
|0200|PRD00037|CALDO DE CARNE|||KG|10|21041019||21||18,00||
|0220|UN|1,010000||
|0200|PRD00038|CALDO DE LEGUMES|||KG|10|21041019||21||18,00||
|0200|PRD00039|SACOS  40X50X10 CONGELADOS DE 9GR|||AM|10|48101989||48||18,00||
|0200|PRD00041|CARNE DE ACEM|||KG|01|11010010||11||18,00||
|0200|PRD00042|CARNE DE COSTELA|||KG|01|11010010||11||18,00||
|0220|PT|1,000000||
|0200|PRD00043|CARNE MOIDA BOVINA|||KG|01|11010010||11||18,00||
|0200|PRD00044|CARNE SECA|||KG|01|11010010||11||18,00||
|0220|PT|1,000000||
|0200|PRD00045|CEBOLA BRANCA|||KG|10|07122000||07||18,00||
|0200|PRD00047|CHURRITOS   100 UNIDADES|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00052|CHURROS DE DOCE DE LEITE   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00053|CHURROS ESPANHOL   100 UNIDADES|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00057|COLORIFICO|||KG|10|21039019||21||18,00|2806200|
|0220|SC|25,000000||
|0200|PRD00058|CORANTE LARANJA|||KG|10|32041990||32||18,00|0300900|
|0200|PRD00060|COXIBE 22GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00062|COXIBE 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00063|COXINHA COM CATUPIRY 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00065|COXINHA CREMOSA DE FRANGO 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00066|COXINHA DE CARNE SECA 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00068|COXINHA DE COSTELA 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00069|COXINHA DE FRANGO 15GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00071|COXINHA DE FRANGO 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00072|COXINHA DE FRANGO 22GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00074|COXINHA DE FRANGO 9GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00076|COXINHA DE PERNIL 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00078|COXINHA DE QUATRO QUEIJOS 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00080|COXINHA VEGANA 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00082|COXINHA VEGANA 22GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00084|COXINHA VEGANA 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00085|COXINHA VEGANA DOCE   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00087|CREME DE CEBOLA|||KG|01|21041019||21||18,00||
|0220|PT|1,010000||
|0200|PRD00088|CROQUETE 15GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00089|CROQUETE 22GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00092|CURRY|||KG|10|19022000||19||18,00|1704802|
|0200|PRD00093|ESFIRRA DE CARNE   6UN|||PA|04|19022000||19||18,00|1704802|
|0220|PCT|1,000000||
|0200|PRD00094|ESFIRRA DE FRANGO   6UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00096|FARINHA DE ROSCA|||KG|01|11010010||11||18,00||
|0220|SC|20,000000||
|0220|UN1|1,000000||
|0200|PRD00097|FARINHA DE TRIGO|||KG|01|11010010||11||18,00|1704402|
|0200|PRD00098|FECULA DE BATATA|||KG|10|21061000||21||18,00||
|0220|UN|1,000000||
|0200|PRD00099|FERMENTO|||KG|10|21021090||21||18,00||
|0200|PRD00100|FILE DE FRANGO|||KG|01|02071400||02||18,00|1708700|
|0220|CX|15,000000||
|0200|PRD00101|FILEZINHO DE FRANGO   8KG|||PA|04|16023210||16||18,00|1707902|
|0200|PRD00102|CHURROS GOURMET DE CHOCOLATE   20UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00103|CHURROS GOURMET DE LEITE   20UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00104|ESPETINHO DE FRANGO   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00106|GORDURA VEGETAL|||KG|03|15162000||15||18,00|1702800|
|0220|CX|1,000000||
|0200|PRD00107|HAMBURGUER|||AM|01|16029000||16||18,00|1707900|
|0200|PRD00108|HONDASHI|||AM|10|21039021||21||18,00||
|0200|PRD00109|HORTELÃ|||KG|10|19022000||19||18,00||
|0200|PRD00110|LINGUIÇA CALABRESA|||KG|01|16010000||16||18,00|1707600|
|0220|PT|2,500000||
|0200|PRD00111|LOURO|||KG|10|09109900||09||18,00||
|0200|PRD00112|MAGGI TEMPERO REFOGA|||KG|10|19022000||19||18,00|1704802|
|0220|CX|6,060000||
|0200|PRD00113|MARGARINA|||KG|01|15171000||15||18,00|1702701|
|0220|CXA|15,000000||
|0200|PRD00125|MOLHO BARBECUE   1,100KG|||AM|00|21039099||21||18,00|2806200|
|0220|QT|1,000000||
|0200|PRD00127|MOLHO DE AZEITONAS    1,100KG|||AM|00|21039019||21||18,00|2806200|
|0220|QT|1,000000||
|0200|PRD00128|MOLHO DE ERVAS FINAS   1,100KG|||AM|00|21039019||21||18,00|2806200|
|0220|QT|1,000000||
|0200|PRD00129|MOLHO BURGUER   1,100KG|||AM|00|21039019||21||18,00|2806200|
|0220|QT|1,000000||
|0200|PRD00130|MOLHO DE PIMENTA   1,100KG|||AM|00|21039019||21||18,00|2806200|
|0200|PRD00131|MOLHO DE TOMATE|||KG|10|21039019||21||18,00|2806200|
|0220|SH|0,300000||
|0200|PRD00132|MOLHO SHOYO|||L|10|21031010||21||18,00|0300900|
|0200|PRD00133|MOLHO TARTARO   1,100KG|||AM|00|21039019||21||18,00|2806200|
|0220|QT|1,000000||
|0200|PRD00135|MOZALET|||KG|01|11010010||11||18,00||
|0220|CX9|18,000000||
|0200|PRD00136|OVO INTEGRAL|||KG|10|04089900||04||18,00||
|0220|UN1|1,000000||
|0200|PRD00137|OLEO DE SOJA|||L|01|11010010||11||18,00||
|0220|UN|18,000000||
|0200|PRD00138|OREGANO|||KG|10|21039021||21||18,00|1703500|
|0220|PCT|1,000000||
|0200|PRD00141|PAPRICA PICANTE|||KG|10|21061000||21||18,00||
|0200|PRD00142|PARMESAO|||KG|01|11010010||11||18,00||
|0220|PT|1,000000||
|0200|PRD00144|PASTELZINHO DE CARNE   120UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00146|PASTELZINHO DE PIZZA   120UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00148|PASTELZINHO DE QUEIJO   120UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00149|PEIXE BACALHAU|||KG|01|11010010||11||18,00||
|0220|PT|1,000000||
|0200|PRD00150|PERNIL SUINO|||KG|01|11010010||11||18,00||
|0220|PT|1,000000||
|0200|PRD00151|PIMENTA DO REINO|||KG|10|21061000||21||18,00||
|0200|13419|CENTEX 4060 IP - PROTEINA DE SOJA SABOR FRANGO 10KG|||KG|01|21061000||21||18,00||
|0220|SC|10,000000||
|0200|13420|CENTEX 4060 IP - PROTEINA DE SOJA SABOR CARNE 10KG|||KG|01|21061000||21||18,00||
|0220|SC|12,500000||
|0200|PRD00160|PROVOLONE|||KG|01|11010010||11||18,00||
|0200|PRD00161|QUEIJO MUSSARELA|||KG|01|04061010||04||18,00|1702401|
|0200|PRD00162|QUIBE 15GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00163|QUIBE 22GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00164|QUIBE 9GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00166|QUIBE COM CATUPIRY 170GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00176|RECHEIO MORANGO|||KG|01|17049090||17||18,00|1700800|
|0200|PRD00187|REQUEIJAO BISNAGA BANDEIRA 1,8KG|||KG|01|04061090||04||18,00|1702301|
|0220|BD|3,600000||
|0200|PRD00188|REQUEIJAO CHEDDAR|||KG|01|04061090||04||18,00|1702301|
|0200|PRD00189|REQUEIJAO CREMOSO BISNAGA 1,8KG VALE DO PARDO|||KG|01|04069090||04||18,00|1702301|
|0220|AP|1,800000||
|0200|PRD00190|SABOR AMI|||KG|10|21039029||21||18,00|0300900|
|0220|BD|5,000000||
|0220|CXA|5,000000||
|0200|PRD00192|SALGADINHO DE SALSICHA   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00193|SALSICHA|||KG|01|16010000||16||18,00|1707700|
|0200|PRD00194|SALSICHA 120GR   10UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00195|CALDO DE PEIXE|||KG|10|21041019||21||18,00||
|0200|PRD00196|SAZON BACON|||KG|10|21041019||21||18,00||
|0220|CXA|1,560000||
|0200|PRD00197|CALDO DE GALINHA EM PO|||KG|10|21041019||21||18,00||
|0220|UN|1,010000||
|0200|PRD00199|TRIGO PARA KIBE|||KG|03|19043000||19||18,00||
|0220|PC|5,000000||
|0200|PRD00200|VINAGRE|||L|10|22090000||22||18,00||
|0220|CX|9,000000||
|0200|PRD00201|SAZON CARNE - VERMELHO|||KG|10|21039021||21||18,00|1703500|
|0220|CXA|5,400000||
|0220|PT|0,900000||
|0200|PRD00202|GAS NATURAL|||CBM|10|27112100||27||18,00|0601300|
|0200|PRD00204|SAZON AVES|||KG|10|21039021||21||18,00|1703500|
|0220|CXA|5,400000||
|0200|PRD00206|MOLHO DE ALHO - CHICKEN|||AM|00|21039029||21||18,00||
|0220|QT|1,000000||
|0200|PRD00208|SASSAME - CHICKEN YEAH|||KG|00|02071400||02||18,00|1708700|
|0220|CX|1,000000||
|0220|PT|1,000000||
|0200|PRD00209|TEMPERO FRANGO (PCT 1 KILO) - CHICKEN|||PA|04|21039029||21||18,00|2806200|
|0200|PRD00211|SAZON LEGUMES|||KG|10|21039021||21||18,00|1703500|
|0220|CXA|5,400000||
|0200|PRD00213|SAL BRANCO|||KG|10|21039029||21||18,00||
|0200|PRD00214|SACOS P SALGADOS -PACOTE DE 5KG - 40X50X10|||AM|10|39232110||39||18,00||
|0200|PRD00219|CHOCOLATE EM PO|||KG|01|18061000||18||18,00||
|0220|PC|1,000000||
|0200|PRD00221|AMIDO DE MILHO|||KG|01|11081200||11||18,00||
|0200|PRD00223|AMENDOIM TORRADO|||KG|10|20081100||20||18,00||
|0200|PRD00238|SACOS PARA FILEZINHO|||AM|10|48101989||48||18,00||
|0200|PRD00242|CHOCOLATE  - INDUSTRIALIZACAO|||KG|01|18069000||18||18,00|1700900|
|0220|UN|1,010000||
|0200|PRD00244|DOCE DE LEITE - INDUSTRIALIZAÇÃO|||KG|01|19019020||19||18,00|1702900|
|0220|BD|9,800000||
|0220|UN|9,800000||
|0200|PRD00245|CHURROS DE CHOCOLATE   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00256|ESSENCIA DE PICANHA|||KG|01|33021000||33||18,00|2899900|
|0220|UN|20,000000||
|0200|PRD00257|FARINHA DE PASTEL|||KG|01|11010010||11||18,00|1704406|
|0220|PC|5,000000||
|0200|PRD00258|SORBATO DE POTASSIO|||KG|10|19022000||19||18,00||
|0200|PRD00259|SACOS PE PARA SALGADOS- 25X38X10|||AM|10|39232110||39||18,00||
|0200|PRD00260|SALSINHA|||KG|10|21039029||21||18,00||
|0220|UN1|1,000000||
|0200|PRD00262|CALDO DE COSTELA|||KG|10|21041011||21||18,00||
|0200|PRD00263|SAZON ALECRIM|||KG|10|21039021||21||18,00|1703500|
|0220|CXA|6,300000||
|0200|PRD00264|SAZON ALHO|||KG|10|21039021||21||18,00|1703500|
|0220|CXA|5,400000||
|0200|PRD00265|MANJERICAO|||KG|10|09109900||09||18,00||
|0200|PRD00266|MANJERONA|||KG|10|09109900||09||18,00||
|0200|PRD00269|NOZ MOSCADA PO KG|||KG|10|09081200||09||18,00||
|0200|PRD00271|MOSTARDA|||KG|10|02032900||02||18,00|1708701|
|0200|PRD00273|CEBOLINHA|||KG|10|21039029||21||18,00||
|0200|PRD00275|PIMENTA CALABRESA KG|||KG|10|09041200||09||18,00||
|0220|PCT|1,000000||
|0200|PRD00276|COMINHO|||KG|10|29161911||29||18,00|2806300|
|0200|PRD00282|COXIBURGUER   10UN|||PA|03|19022000||19||18,00|1704802|
|0200|PRD00298|VINAGRE DE LIMAO|||L|10|22090000||22||18,00||
|0200|PRD00299|TOMATE KG|||KG|03|07020000||07||18,00||
|0200|PRD00307|GEMA DE OVO 1LT|||L|10|21069090||21||18,00||
|0200|PRD00309|BOLINHA DE QUEIJO 12GR   2KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00310|CHURROS DE CHOCOLATE   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00311|CHURROS DE DOCE DE LEITE   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00313|COXINHA DE CALABRESA 12GR   2KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00315|COXINHA DE FRANGO 12GR   2KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00317|COXINHA DE PIZZA 12GR   2KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00321|QUIBE 12GR   2KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00322|SALGADINHO DE SALSICHA   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00323|PASTELZINHO DE PIZZA   120UN - TIA SO|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00324|PASTELZINHO DE CARNE   120UN TIA SO|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00325|PASTELZINHO DE QUEIJO   120UN - TIA SO|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00326|FILEZINHO DE FRANGO   2KG|||PA|04|16023210||16||18,00|1707902|
|0200|101798/1|SCS - QUIBE 200GR|||AM|01|39219019||39||18,00||
|0200|PRD00327|COXINHA DE FRANGO 22GR   700GR - PETIT|7898973366109||PA|04|19022000||19||18,00|1704802|
|0200|PRD00328|COXINHA DE FRANGO 22GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00329|CORANTE VERDE|||KG|10|32041990||32||18,00|0300900|
|0200|PRD00330|BISNAGA DE DOCE DE LEITE   1,010KG|||BI|00|19019020||19||18,00|1702900|
|0220|UN|1,000000||
|0200|PRD00331|BISNAGA DE CHOCOLATE   1,010KG|||BI|00|18069000||18||18,00|1700900|
|0200|75|Açai Carol Coxinhas|||CX|00|21069090||21||18,00||
|0200|PRD00343|BOLINHA DE QUEIJO 22GR   500GR - PETIT|7898973366161||PA|04|19022000||19||18,00|1704802|
|0200|PRD00345|BOLINHA DE PIZZA 22GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00348|COXINHA DE FRANGO 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00349|QUIBE 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00350|BOLINHO DE CALABRESA 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00351|BOLINHA DE QUEIJO 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00352|BOLINHA DE PIZZA 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00353|CROQUETE 9GR   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00355|EMPADA   1KG|7898973366185||PA|04|19022000||19||18,00|1704802|
|0200|PRD00359|PASTELZINHO DE FRANGO   120UN - TIA SO|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00362|BACONXINHA CREMOSA 9GR   5KG|||PA|04|19022000||19||18,00|1704800|
|0200|PRD00363|CHOCOXINHA   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00364|MORANGOXINHA   5KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00365|BOLINHA DE QUEIJO 22GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00367|BOLINHO DE CALABRESA 22GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00401|COXINHA VEGANA 22GR   500GR - PETIT|7898973366246||PA|04|19022000||19||18,00|1704802|
|0200|PRD00410|BOLINHA DE PIZZA 22GR   500GR - PETIT|7898973366253||PA|04|19022000||19||18,00|1704802|
|0200|PRD00416|BOLINHO DE CALABRESA 22GR   500GR - PETIT|7898973366260||PA|04|19022000||19||18,00|1704802|
|0200|PRD00420|COXINHA DE FRANGO 60GR   20UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00421|QUIBE 60GR   20UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00422|BOLINHO DE CALABRESA 60GR   20UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00423|BOLINHA DE PIZZA 60GR   20UN|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00436|BOLINHA DE QUEIJO 22GR   5KG - PETIT|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00437|BOLINHA DE PIZZA 22GR   5KG - PETIT|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00438|COXINHA DE FRANGO 22GR   5KG - PETIT|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00439|BOLINHO DE CALABRESA 22GR   5KG - PETIT|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00440|CHURROS DE DOCE DE LEITE   5KG - PETIT|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00441|QUIBE 22GR   KG|||PA|04|19022000||19||18,00|1704802|
|0200|PRD00442|SALGADOS MISTO 22GR   700GR|7898973366277||PA|04|19022000||19||18,00|1704802|
|0200|PRD00183|REFRIGERANTE|7894900185003||PA|07|21069010||21||18,00||
|0220|UN1|1,000000||
|0200|PRD00184|REFRESCO EM PO|||PA|99|21069010||21||18,00||
|0220|KG1|1,000000||
|0220|UN1|1,000000||
|0200|PRD00287|LEITE CONDENSADO|7891030300207||KG|01|04029900||04||18,00|1702001|
|0220|UN1|1,000000||
|0200|PRD00294|CHIMICHURRI KG|||KG|99|21039021||21||18,00|1703500|
|0220|PC|1,000000||
|0200|1100368|PLACA DE SEGURANCA CENTRAL DE GLP MED. 50X70CM|||PC|99|39211900||39||18,00|1000900|
|0200|1|CAFE TORRADO MOIDO 500GR|606529489380||KG|99|09012100||09||18,00|1709600|
|0220|UN1|1,000000||
|0200|43313|VASSOURA|7898090720143||UN|99|96039000||96||18,00|2806400|
|0220|UN1|1,000000||
|0200|23347|MOLHO INGLES|7891150055285||CX|99|21039021||21||18,00|1703500|
|0220|BG|1,000000||
|0200|10261|ESCOVA|7898927066246||CX|99|96039000||96||18,00||
|0220|UN1|1,000000||
|0200|10495|LIMPA ALUMINIO SANOL 500ML|7891035210006||UN|99|34059000||34||18,00|2806300|
|0220|UN1|1,000000||
|0200|97370|ESPONJA MULTIUSO|7891040222476||CX|99|68053090||68||18,00|1100900|
|0220|UN1|1,000000||
|0200|00000000000596|SACO PRETO 20 LTS|||PCT|99|39232190||39||18,00|1101200|
|0220|PCTE|1,000000||
|0200|00000009038620|207132 PAPEL HIGIENCIO ROLO PLUS FS 8X300|7898962794067||UN|99|48181000||48||18,00|2004200|
|0220|UN1|1,000000||
|0200|00000000000223|AVENTAL VINIL 0,20|7899951900025||GL|99|39262000||39||18,00|2803600|
|0220|UN|1,000000||
|0200|38566|SILICONE GEL BUCAS MARINE 200GR|7898275014418||UN|99|85152900||85||18,00||
|0220|UN1|1,000000||
|0200|94960|REMOVEDOR SUPREMA VERBENA 500 ML|7896524700815||CX|99|34059000||34||18,00|2806300|
|0220|UN1|1,000000||
|0200|28831|LUSTRA MOVEIS POLIFLOR LAVANDA 500ML|7896098909997||CX|99|34052000||34||18,00||
|0220|UN1|1,000000||
|0200|PRD00340|CALCULADORA|||AM|99|96089989||96||18,00||
|0220|UN|1,000000||
|0200|96625|SABAO PO BRILHANTE LIMP TOTAL 1,6 KG GRATIS 150GR|7896098905906||CX|99|34059000||34||18,00|2806300|
|0220|UN1|1,000000||
|0200|00000009038026|CLORO|7896524726518||GL|99|38089419||38||18,00|1100100|
|0220|UN1|1,000000||
|0200|35905|FILTRO PAPEL MELITTA 103 C/30|7891021001946||CX|99|48232099||48||18,00|1401100|
|0220|UN1|1,000000||
|0200|1313|OLEO DIESEL|||L|99|27101921||27||18,00|0600605|
|0220|LT|1,000000||
|0200|000596|ARLA|||LT|99|31021010||31||18,00||
|0220|GL|1,000000||
|0220|L|1,000000||
|0200|1324|COXINHA ASA CONGELADA - LEVO - PACOTE/APROX.1KG - CX/18KG APROX.|7896295388519||KG|99|02071400||02||18,00|1708700|
|0220|PT|1,000000||
|0200|LUC1009310210|Luva Descartavel Latex com Po|7898964629787||CX|99|40151900||40||18,00|1301200|
|0220|CAIXA|1,000000||
|0220|UN1|1,000000|7896001000551|
|0200|79154729629|Mascara Descartavel Com Elastico|7898964629497||UN|99|63079010||63||18,00|2805700|
|0220|PCTE|1,000000||
|0200|PRD00373|LAMPADA|||AM|99|85394900||85||18,00|2806300|
|0220|PC|1,000000||
|0200|12345678|GASOLINA COMUM|||LT|99|27101259||27||18,00|0600201|
|0200|50|OLEO DE MOTOR|||GL|99|27101932||27||18,00|0600700|
|0220|LT|1,000000||
|0220|UN|1,000000||
|0200|131|DISCO TACOGRAFO VDO 7 DIAS 125 KM/H|||UN|99|48234000||48||18,00|0108900|
|0220|PC|1,000000||
|0200|PRD00392|PARAFUSO E PORCA|||AM|99|74153300||74||18,00|0199900|
|0220|UN|1,000000||
|0200|PRD00403|DISCO DE CORTE|3165140955171||AM|99|68053020||68||18,00||
|0220|UN|1,000000||
|0200|0875|CONVERSOR REDUTOR DE TENSAO 24VDC  PARA 12VDC - 350W|||PC|99|85044030||85||18,00||
|0200|3571|LANTERNA|||UN|99|87089990||87||18,00|0107500|
|0220|PC|1,000000||
|0200|3|ETANOL COMUM|||LT|99|22071090||22||18,00|0600101|
|0200|163|FILME STRESTCH ( 500X0,25X2,5 ) RB2|||UN|99|39232990||39||18,00||
|0200|MAION6C|MOLHO GRILL - CHICKEN 1,01KG|||UN|99|21039011||21||18,00||
|0220|QT|1,000000||
|0200|713405|PALHETA DO LIMPADOR PARABRISA|||PC|99|85124010||85||18,00|0105500|
|0200|008784|MILHO VERDE STELLA DORO / Caixa com 6 lt de 1,7 kg cada|||LT|99|20058000||20||18,00|1709201|
|0220|PT|1,000000||
|0200|241700|LUXCAR PANOS EM MICROFIBRA|7898907778909||UN|99|63071000||63||18,00|2805700|
|0220|UN1|1,000000||
|0200|87|DESENGRAXANTE ATIVADO CL - 5LT|7898084892788||GL|99|34025000||34||18,00|1100700|
|0200|88X|SOLOPAN - 5LT|7898084898063||GL|99|34029039||34||18,00|1100700|
|0200|89X|SHAMPOO DE VEICULO - 5LT|7898084898070||GL|99|34029039||34||18,00|1100700|
|0200|BALANCA2KG|Mini Balanca Digital Alta Precisao Pesa De 0,1g-2000g Capacidade Maxima 2 Kg Cor Prata|7898896224531||UNID|99|84231000||84||18,00|2110800|
|0200|2357|CORRENTE RC 40|||MT|99|73151210||73||18,00||
|0200|223|BICO EJETOR P/ AGUA P/BRISA|||PC|99|84249090||84||18,00|0111500|
|0200|2050|AFPP320C - EMPACOTADORA AUT. VERTICAL 10 CABECAS C/ BAL. ELETRONICA|||UN|99|84223021||84||18,00||
|0200|F_2476281866_11830|002163 CAPACITOR AM 430 - 516UF 110V|||PC|99|85322200||85||18,00||
|0220|UN|0,500000||
|0200|F_2476281866_14129|001609 ROLAMENTO 6202 1L|||UN|99|84821010||84||18,00||
|0220|PC|0,333333||
